,entities,start_tokens,end_tokens,start_chars,end_chars,text,pmid,lf_cytokine_distsv,lf_cytokine_substr,lf_transcription_factor_distsv,lf_transcription_factor_substr,lf_t_lymphocyte_distsv,lf_t_lymphocyte_substr,label,orig_index,olabel,prob_0,prob_1,prob_2,prob_3
13893,T cell,4,6,25,31,This caused a peripheral T cell lymphopenia.,24014023_7,0,0,1,1,2,2,-1,13893,-1,0.06389714,0.0034060713,0.040884964,0.89181185
13896,T cell,6,8,45,51,Our findings indicate that miR-185 regulates T cell development through its targeting of several mRNAs including Mzb1.,24014023_12,0,0,1,1,2,2,-1,13896,-1,0.0071402253,0.007473899,0.4415092,0.5438767
13918,T cell,18,20,112,118,"Co-culture of such M2 macrophages with T cells from healthy donors resulted decreased activation of T cells and T cell mediated tumor cell cytotoxicity, than, glottic or subglottic.",24029664_4,0,0,1,1,2,2,-1,13918,-1,0.00036124527,0.0006549066,0.99712306,0.0018607768
13920,T cell,6,8,29,35,"As the activation of a naïve T cell requires an AKT-dependent reorganization of a cell's metabolic machinery, we sought to determine if PINK1-deficient T cells lack the ability to undergo activation and differentiation.",24037540_1,0,0,1,1,2,2,-1,13920,-1,0.00035588222,0.00065024407,0.99720496,0.0017888553
13927,T-cell,23,24,153,159,"Under polarization conditions favoring the development of induced regulatory T cells, PINK1(-/-) T cells exhibit a reduced ability to suppress bystander T-cell proliferation despite normal FoxP3 expression kinetics.",24037540_4,0,0,1,1,2,2,-1,13927,-1,0.0032166152,0.002476641,0.9658013,0.028505493
13928,T-cell,16,17,112,118,"Our results describe a critical role for PINK1 in integrating extracellular signals with metabolic state during T-cell fate determination, and may have implications for the understanding of altered T-cell populations and immunity during the progression of active Parkinson's disease or other immunopathologies.",24037540_5,0,0,1,1,2,2,-1,13928,-1,0.008436803,0.0032331718,0.053808063,0.93452203
13929,T-cell,29,30,198,204,"Our results describe a critical role for PINK1 in integrating extracellular signals with metabolic state during T-cell fate determination, and may have implications for the understanding of altered T-cell populations and immunity during the progression of active Parkinson's disease or other immunopathologies.",24037540_5,0,0,1,1,2,2,-1,13929,-1,0.008264326,0.0048702755,0.20426586,0.78259957
13930,T cell,6,8,37,43,The effect of TIM-4 costimulation on T cell activation remains unclear.,24038092_3,0,0,1,1,2,2,-1,13930,-1,0.0073132007,0.0059791803,0.3399968,0.6467108
13948,T cell,12,14,96,102,Non-depleting CD4-specific antibodies such as clone YTS177.9 were found to promote long-lasting T cell tolerance in animal models.,24055067_1,0,0,1,1,2,2,-1,13948,-1,0.00544445,0.006685346,0.57123494,0.41663527
13952,T cell,24,26,164,170,"Utilizing mixed leukocyte reactions (MLRs) reflecting physiological interactions between T cells and DCs, we report that anti-CD4 treatment inhibits CD4(+)Foxp3(-) T cell proliferation in an IL-2-independent fashion.",24055067_5,0,0,1,1,2,2,-1,13952,-1,0.00039992476,0.0006731199,0.99691004,0.0020169453
13955,T cell,7,9,50,56,"Additionally, cytokine production, maturation and T cell priming capacity of DCs are not affected by anti-CD4 exposure.",24055067_8,0,0,1,1,2,2,-1,13955,-1,0.007000649,0.010032936,0.5886651,0.39430124
13964,cytokines TNF-α,64,66,360,375,"The levels of cytokines and PGE2 were measured by ELISA.RESULT: Mouse colonic MSCs can inhibit the proliferation of activated T cells by arresting cells in G0/G1 phase, induce the expression of CD4+CD25+Foxp3+ T cells (8.05%±0.49% in transwell culture vs 8.45%±0.64% in direct contact culture vs 4.30%±0.28% in control, p<0.05), downregulate the levels of the cytokines TNF-α and IFN-γ, and increase the production of IL-10 (p<0.05).",24060593_4,-1,-1,-1,-1,-1,-1,-1,13964,-1,0.9986533,0.00047116345,0.00031786962,0.00055768515
13993,T cell cytokines,5,8,21,37,"Clinical signs, IgE, T cell cytokines, and eosinophils were assessed.",24086630_7,-1,-1,-1,-1,-1,-1,-1,13993,-1,0.062350575,0.004354341,0.004237878,0.9290572
14004,T cell,11,13,61,67,We find that IRE1α is up-regulated and activated upon CD4(+) T cell activation and plays an important role in promoting cytokine IL-4 production.,24100031_3,0,0,1,1,2,2,-1,14004,-1,0.0023929793,0.0032447425,0.91474396,0.07961827
14005,cytokine IL-4,21,23,120,133,We find that IRE1α is up-regulated and activated upon CD4(+) T cell activation and plays an important role in promoting cytokine IL-4 production.,24100031_3,-1,-1,-1,-1,-1,-1,-1,14005,-1,0.9985214,0.0005045379,0.00031805653,0.00065606425
14030,T cell,4,6,27,33,A reduced proliferation to T cell mitogens is observed in vitro in murine cells isolated during the acute phase of Toxoplasma gondii infection.,24117537_0,0,0,1,1,2,2,-1,14030,-1,0.0073182913,0.010532849,0.5287705,0.45337838
14036,T cell,5,7,25,31,"However, IL-2 levels and T cell proliferation were restored when Tregs and T cells were separated by transwells, indicating that Tregs require close proximity with T cells to induce suppression.",24117537_5,0,0,1,1,2,2,-1,14036,-1,0.00036448837,0.00063528476,0.9972288,0.0017714626
14044,T cell,6,8,39,45,Our results showed that suppression of T cell proliferation during acute Toxoplasma gondii infection is the result of death of proliferating T cells by Treg-mediated IL-2 competition.,24117537_8,0,0,1,1,2,2,-1,14044,-1,0.0003339552,0.00063668814,0.997387,0.0016423161
14061,T-cell,7,8,46,52,"We identified an MHC class II-restricted CD4⁺ T-cell epitope and therein an MHC class I-restricted CD8⁺ T-cell epitope (SSPQGSPEPL) that, after prime/boost immunization, protected up to 25% of mice against a lethal lymphoma challenge.",24130880_3,0,0,1,1,2,2,-1,14061,-1,0.009140627,0.0038267735,0.024071261,0.9629614
14062,T-cell,16,17,104,110,"We identified an MHC class II-restricted CD4⁺ T-cell epitope and therein an MHC class I-restricted CD8⁺ T-cell epitope (SSPQGSPEPL) that, after prime/boost immunization, protected up to 25% of mice against a lethal lymphoma challenge.",24130880_3,0,0,1,1,2,2,-1,14062,-1,0.009388853,0.0035712563,0.024899403,0.96214044
14074,T cell,14,16,88,94,"BACKGROUND: The importance of Qa-1 restricted CD8(+) T cells in regulating autoreactive T cell responses has been demonstrated in animal models for autoimmune disorders, including multiple sclerosis (MS).OBJECTIVE: We hypothesize that their human variant, HLA-E restricted CD8(+) T cells, fulfills a similar regulatory role in man and that these cells are of importance in MS.METHODS: A large cohort of MS patients and healthy controls was genotyped for the two known HLA-E polymorphisms.",24144875_0,0,0,1,1,2,2,-1,14074,-1,0.0003465836,0.0006374168,0.9972945,0.0017215317
14113,T cell,16,18,91,97,IL-2 is synthesized by T cells during the early stages of the immune response and promotes T cell expansion and effector cell generation after initial activation via TCR signaling.,24166977_1,0,0,1,1,2,2,-1,14113,-1,0.00042192117,0.0007083338,0.9965468,0.0023229115
14114,T cell,5,7,32,38,"Based on studies with activated T cell lines maintained in vitro, IL-2 is known to activate multiple signaling pathways that show considerable overlap with the pathways elicited via the TCR.",24166977_2,0,0,1,1,2,2,-1,14114,-1,0.0034931316,0.0058417767,0.90700215,0.08366293
14127,type I IFN,7,10,56,66,The peptide epitope-induced T cells markedly suppressed type I IFN related gene expression in lupus PBMC.,24211843_4,-1,-1,-1,-1,-1,-1,-1,14127,-1,0.9985989,0.00047704042,0.0003184755,0.00060569984
14132,type III histone deacetylase,1,5,4,32,"The type III histone deacetylase Sirt1 has recently emerged as a critical immune regulator by suppressing T cell immunity and macrophage activation during inflammation, but its role in dendritic cells (DCs) remains unknown.",24214980_0,-1,-1,-1,-1,-1,-1,-1,14132,-1,0.018123114,0.5365653,0.0015156119,0.44379595
14133,T cell,16,18,106,112,"The type III histone deacetylase Sirt1 has recently emerged as a critical immune regulator by suppressing T cell immunity and macrophage activation during inflammation, but its role in dendritic cells (DCs) remains unknown.",24214980_0,0,0,1,1,2,2,-1,14133,-1,0.0065886197,0.0071042967,0.30372778,0.6825793
14216,T-cell,13,14,93,99,Our data also indicate that MSC-associated NF-κB activation primarily leads to inhibition of T-cell proliferation with little effect on expression of the activation markers CD69 and CD25.,24307058_4,0,0,1,1,2,2,-1,14216,-1,0.0077817827,0.004017328,0.1351963,0.85300463
14234,T-cell,11,12,47,53,"In this study, we analyzed the role of IAPs in T-cell immunity during lymphocytic choriomeningitis virus (LCMV) infection by pharmacological targeting with an IAP antagonist/second mitochondria-derived activator of caspase-mimetic.",24335231_3,0,0,1,1,2,2,-1,14234,-1,0.0056531006,0.0048604463,0.022292145,0.9671943
14236,T-cell,8,9,51,57,"The profound negative effect of IAP antagonists on T-cell immunity was partially linked to tumor necrosis factor-mediated cell death of activated T cells and required inhibition of X-linked inhibitor of apoptosis, as well as cellular IAP-1.",24335231_6,0,0,1,1,2,2,-1,14236,-1,0.010299369,0.0053701797,0.18989618,0.7944343
14238,T-cell,8,9,37,43,"Thus, IAPs play an important role in T-cell expansion and survival in the context of a highly inflammatory environment such as a virus infection, indicating that IAP antagonists may interfere with immune responses.",24335231_7,0,0,1,1,2,2,-1,14238,-1,0.0089150425,0.0037349178,0.043733187,0.9436168
14260,T cell,32,34,165,171,"In mice lacking Tregs, there were greater numbers of short-lived effector CD8(+) T cells in the spleen during the peak of the immune response, but the memory CD8(+) T cell response was impaired.",24337378_5,0,0,1,1,2,2,-1,14260,-1,0.000317253,0.0006298977,0.99749964,0.0015531669
14266,T cell,16,18,119,125,"Suppressed metallopeptidases, reflected in low expression of carboxypeptidase B1, prevented optimal Ag-specific CD4(+) T cell proliferation suggesting their role in Ag processing.",24337381_8,0,0,1,1,2,2,-1,14266,-1,0.000472959,0.00073603244,0.9961402,0.0026508174
14268,T cell,8,10,52,58,A critical process during thymic development of the T cell repertoire is the induction of self-tolerance.,24337745_0,0,0,1,1,2,2,-1,14268,-1,0.008318954,0.005947276,0.18531239,0.80042136
14277,member 1,21,23,131,139,"In this study, we investigated the expression and function of an inhibitory receptor, killer cell lectin-like receptor subfamily G member 1 (KLRG1), in the regulation of CD4(+) T cells and HBV vaccine responses during HCV infection.",24337749_4,0,0,1,1,-1,-1,-1,14277,-1,0.0016096397,0.99613047,0.00085514475,0.0014048159
14281,IL-2 cytokine,11,13,58,71,The capacity of CD4(+) T cells to proliferate and secrete IL-2 cytokine was inversely associated with the level of KLRG1 expression.,24337749_6,-1,-1,-1,-1,-1,-1,-1,14281,-1,0.9983577,0.0005420799,0.00031494827,0.00078522565
14282,T cell,13,15,86,92,"Importantly, blocking KLRG1 signaling resulted in a significant improvement in CD4(+) T cell proliferation and IL-2 production in HCV-infected, HBV vaccine nonresponders in response to TCR stimulation.",24337749_7,0,0,1,1,2,2,-1,14282,-1,0.0004526952,0.0007808311,0.9955113,0.0032551188
14284,p16(ink4a,22,23,130,139,"Moreover, blockade of KLRG1 increased the phosphorylation of Akt (Ser(473)) and decreased the expression of cell cycle inhibitors p16(ink4a) and p27(kip1), which subsequently enhanced the expression of cyclin-dependent kinase 2 and cyclin E. These results suggest that the KLRG1 pathway impairs CD4(+) T cell responses to neoantigen and induces a state of immune senescence in individuals with HCV infection, raising the possibility that blocking this negative-signaling pathway might improve HBV vaccine responses in the setting of chronic viral infection.",24337749_8,-1,-1,-1,-1,-1,-1,-1,14284,-1,0.0015677676,0.9958692,0.0008836086,0.0016793316
14286,T cell,50,52,302,308,"Moreover, blockade of KLRG1 increased the phosphorylation of Akt (Ser(473)) and decreased the expression of cell cycle inhibitors p16(ink4a) and p27(kip1), which subsequently enhanced the expression of cyclin-dependent kinase 2 and cyclin E. These results suggest that the KLRG1 pathway impairs CD4(+) T cell responses to neoantigen and induces a state of immune senescence in individuals with HCV infection, raising the possibility that blocking this negative-signaling pathway might improve HBV vaccine responses in the setting of chronic viral infection.",24337749_8,0,0,1,1,2,2,-1,14286,-1,0.002424837,0.003053075,0.93612987,0.058392245
14299,cytokines IL-10,24,26,152,167,"For evaluation of Treg function, Tregs were enriched and their ability to inhibit proliferation of T cells was measured and levels of immune-regulatory cytokines IL-10 and TGF-β were also measured.",24338252_5,-1,-1,-1,-1,-1,-1,-1,14299,-1,0.9985085,0.0005077682,0.0003212852,0.0006624643
14302,TGF-β cytokines,3,5,15,30,Both IL-10 and TGF-β cytokines were produced in lower amounts in ITP patients than controls.,24338252_9,-1,-1,-1,-1,-1,-1,-1,14302,-1,0.99865013,0.0004722868,0.0003197384,0.0005578395
14309,T-cell,14,15,84,90,"Importantly, CTLA4Fc-treated DCs had reduced ability to stimulate CD4(+) and CD8(+) T-cell proliferation and cytokine production in both syngeneic and allogeneic settings.",24338929_4,0,0,1,1,2,2,-1,14309,-1,0.011418586,0.0056548147,0.537622,0.4453046
14336,IL-6 TGF-β,4,6,13,23,"IL-22, IL17, IL-6 TGF-β and IL1-β were assessed by qPCR and ELISA.RESULTS: Co-culture of CD4(+)T cells with bronchial fibroblasts significantly stimulated RORc expression and induced a significant increase in Th17 cells as characterized by the percentage of IL-17(+)/CCR6(+) staining in asthmatic conditions.",24349168_10,-1,-1,-1,-1,-1,-1,-1,14336,-1,0.99863464,0.00048134784,0.00031814422,0.0005659105
14353,T-cell,6,7,34,40,"However, the miRNAs that regulate T-cell differentiation, activation and proliferation are still largely unknown.",24355664_4,0,0,1,1,2,2,-1,14353,-1,0.008971351,0.0029358417,0.045744795,0.94234806
14355,T-cell,14,15,67,73,"In this study, we focused on the function of miR-568 during CD4(+) T-cell activation.",24355664_6,0,0,1,1,2,2,-1,14355,-1,0.007994806,0.004178836,0.12614258,0.8616837
14365,T-cell,7,8,35,41,"Treg cells are an important CD4(+) T-cell subpopulation, so we also evaluated the function of miR-568 in Treg-cell activation and differentiation.",24355664_10,0,0,1,1,2,2,-1,14365,-1,0.0005748293,0.0011338069,0.9936727,0.0046186433
14378,cytokine IL-13,20,22,113,127,"MATERIALS AND METHODS: The role of Th2 cells in the pathogenesis of the asthma is primarily mediated through the cytokine IL-13, also produced by type 2 innate lymphoid cells, that comes under the transcriptional regulation of GATA3.",24363163_4,-1,-1,-1,-1,-1,-1,-1,14378,-1,0.9984913,0.00051194686,0.0003200609,0.00067669596
14406,Th2 cytokines,11,13,67,80,"The therapeutic effect of oleanolic acid was due to suppression of Th2 cytokines (IL-5 and IL-13), B cell-dependent production of OVA-specific IgE, and Gr-1 expression through the T-bet, GATA-3, retinoic acid-related orphan receptor γ t (RORγ t) and forkhead box p3 (Foxp3) transcription pathways.",24374304_4,-1,-1,-1,-1,-1,-1,-1,14406,-1,0.008557176,0.0031770454,0.02249743,0.96576834
14448,T cell,4,6,23,29,"Because the balance of T cell subpopulations is critical for the balance of the mucosal immune system, this study explores the regulatory potency of HDAC inhibitors on T cell polarization as a mechanistic explanation for the observed anti-inflammatory effects.",24421314_2,0,0,1,1,2,2,-1,14448,-1,0.00041519327,0.00072347175,0.99650663,0.002354729
14449,T cell,28,30,168,174,"Because the balance of T cell subpopulations is critical for the balance of the mucosal immune system, this study explores the regulatory potency of HDAC inhibitors on T cell polarization as a mechanistic explanation for the observed anti-inflammatory effects.",24421314_2,0,0,1,1,2,2,-1,14449,-1,0.0005869894,0.0008577704,0.99433446,0.0042208196
14453,interleukin 6,8,10,48,61,This was paralleled by a down-regulation of the interleukin 6 receptor (IL-6R) on naïve CD4(+) T cells on the mRNA as well as on the protein level and changes in the chromatin acetylation at the IL6R gene and its promoter.,24421314_4,0,0,1,1,-1,-1,-1,14453,-1,0.99864775,0.0004787382,0.00031482588,0.00055860373
14475,cytokines interleukin,14,16,94,115,"In addition, treatment with CARD11 siRNA resulted in a pronounced decrease in proinflammatory cytokines interleukin (IL)-1β, IL-6 and IL-17.",24443940_11,-1,-1,-1,-1,-1,-1,-1,14475,-1,0.99866843,0.00047087678,0.00031669583,0.00054404186
14488,type I,10,12,63,69,"IL-10 treatment can modulate apoptosis in Tregs via extrinsic (type I) pathway, which may lead to restoration of the Tregs towards that of controlling autoimmune reaction in RA patients.",24452947_8,0,0,1,1,-1,-1,-1,14488,-1,0.003807733,0.010339768,0.01554795,0.97030455
14490,T-cell,10,11,68,74,"As expected, Dex exhibited a classical dose-dependent inhibition of T-cell proliferation.",24457953_3,0,0,1,1,2,2,-1,14490,-1,0.008663398,0.0030935355,0.028728863,0.95951426
14491,T-cell,6,7,41,47,"Surprisingly, although MSCs also blocked T-cell proliferation, the presence of Dex unexpectedly showed a dose-dependent reversion of T-cell proliferation.",24457953_4,0,0,1,1,2,2,-1,14491,-1,0.010062708,0.0025392973,0.05493774,0.93246025
14492,T-cell,19,20,133,139,"Surprisingly, although MSCs also blocked T-cell proliferation, the presence of Dex unexpectedly showed a dose-dependent reversion of T-cell proliferation.",24457953_4,0,0,1,1,2,2,-1,14492,-1,0.00900538,0.003494163,0.25979996,0.7277005
14497,IL-17A(+)CD4(+)T cells,65,67,429,451,"To test the role of inflammation severity in stem cell-mediated tissue repair, we employed mice with carbon tetrachloride-induced advanced liver fibrosis and found that although MSCs alone were effective, concurrent administration of Dex abrogated the therapeutic effects of MSCs on fibrin deposition, serum levels of bilirubin, albumin, and aminotransferases, as well as T-lymphocyte infiltration, especially IFN-γ(+)CD4(+) and IL-17A(+)CD4(+)T cells.",24457953_7,-1,-1,-1,-1,-1,-1,-1,14497,-1,0.47311148,0.006362553,0.18066894,0.339857
14499,Th2 cytokines,5,7,36,49,"Basophils generate large amounts of Th2 cytokines such as interleukin (IL)-4 and IL-13, which are critically involved in allergic inflammation.",24460246_2,-1,-1,-1,-1,-1,-1,-1,14499,-1,0.008051596,0.0024316066,0.013108212,0.97640854
14545,cytokine IL-21,1,3,4,18,The cytokine IL-21 is a potent immune modulator with diverse mechanisms of action on multiple cell types.,24470500_0,-1,-1,-1,-1,-1,-1,-1,14545,-1,0.9985178,0.0005013176,0.00032357467,0.0006573314
14550,T cell,10,12,74,80,CD86 provides critical signals through T cell-expressed CD28 that promote T cell activation in response to Ag engagement.,24470500_4,0,0,1,1,2,2,-1,14550,-1,0.0039320337,0.0048340834,0.81697637,0.17425747
14554,T cell,14,16,91,97,We show that elevated CD86 expression has functional consequences for the magnitude of CD4 T cell responses both in vitro and in vivo.,24470500_7,0,0,1,1,2,2,-1,14554,-1,0.00034984405,0.0006481167,0.99719536,0.0018066606
14573,T cell,11,13,58,64,"Using a human CTL system model based on a CD8(+)/CD103(-) T cell clone specific of a lung tumor-associated Ag, we demonstrated that the transcription factors Smad2/3 and NFAT-1 are two critical regulators of this process.",24477908_3,0,0,1,1,2,2,-1,14573,-1,0.0011949831,0.0015582606,0.97793466,0.019312123
14580,T cell,18,20,112,118,The transcriptional repressor B lymphocyte-induced maturation protein 1 (BLIMP1) is a master regulator of B and T cell differentiation.,24477914_0,0,0,1,1,2,2,-1,14580,-1,0.0073785097,0.007895727,0.31896007,0.66576564
14608,TH2 cytokine,35,37,228,240,"In a model of allergic airway inflammation, mice with Etv5-deficient T cells have reduced airway inflammation and IL-17A/F production in the lung and bronchoalveolar lavage fluid compared with wild-type mice, without changes in TH2 cytokine production.",24486067_8,-1,-1,-1,-1,-1,-1,-1,14608,-1,0.008973645,0.0029252989,0.024570266,0.9635308
14609,TH17 cytokine,15,17,116,129,CONCLUSIONS: These data define signal transducer and activator of transcription 3-dependent feed-forward control of TH17 cytokine production and a novel role for Etv5 in promoting T cell-dependent airway inflammation.,24486067_9,-1,-1,-1,-1,-1,-1,-1,14609,-1,0.027455108,0.008198905,0.2755244,0.68882155
14618,T cell,24,26,153,159,"These results imply that IRF4 expression in DCs inhibits their ability to produce IL-12 while promoting their migratory behavior, thus regulating CD4(+) T cell responses against local infection with L. major.",24489086_7,0,0,1,1,2,2,-1,14618,-1,0.00034497888,0.0006216832,0.99738127,0.0016521326
14630,type I IFNs,1,4,8,19,"Because type I IFNs are often generated in immune responses, we set out to investigate whether these factors are relevant to TFH cell differentiation.",24489092_4,-1,-1,-1,-1,-1,-1,-1,14630,-1,0.99864453,0.0004731534,0.00031722873,0.0005651181
14632,Type I IFNs,0,3,0,11,"Type I IFNs promote Th1 responses, thus one possibility was these factors antagonized TFH-expressed genes.",24489092_5,-1,-1,-1,-1,-1,-1,-1,14632,-1,0.9986468,0.00047291984,0.00031631198,0.0005640183
14634,type I IFNs,5,8,22,33,"However, we show that type I IFNs (IFN-α/β) induced B cell lymphoma 6 (Bcl6) expression, the master regulator transcription factor for TFH cells, and CXCR5 and programmed cell death-1 (encoded by Pdcd1), key surface molecules expressed by TFH cells.",24489092_6,-1,-1,-1,-1,-1,-1,-1,14634,-1,0.9982754,0.00050915824,0.0003272538,0.00088816264
14639,type I IFNs,3,6,13,24,"In contrast, type I IFNs failed to induce IL-21, the signature cytokine for TFH cells.",24489092_7,-1,-1,-1,-1,-1,-1,-1,14639,-1,0.99859065,0.00047706196,0.0003200986,0.00061215676
14644,type I IFNs,4,7,24,35,These data suggest that type I IFNs (IFN-α/β) and STAT1 can contribute to some features of TFH cells but are inadequate in inducing complete programming of this subset.,24489092_9,-1,-1,-1,-1,-1,-1,-1,14644,-1,0.99676174,0.0006395642,0.00037219079,0.0022265885
14666,T cell,14,16,79,85,"Given the recent disclosure of a major contribution of the thymus to murine γδ T cell functional differentiation, in this study we have analyzed a series of human pediatric thymuses.",24489097_2,0,0,1,1,2,2,-1,14666,-1,0.0014477596,0.0019678744,0.9717936,0.024790775
14775,Th2 cytokine IL-4,3,6,16,33,Blockade of the Th2 cytokine IL-4 resulted in a moderate increase in Th1 but had no effect on worm burden.,24532574_7,-1,-1,-1,-1,-1,-1,-1,14775,-1,0.06861817,0.0020445006,0.018045712,0.9112916
14804,T-cell,22,23,125,131,"In the present study, we used purified human T cells stimulated with anti-CD3 and anti-CD28 Abs to investigate the effect of T-cell activation on AhR mRNA and protein expression.",24549985_3,0,0,1,1,2,2,-1,14804,-1,0.012669918,0.011051679,0.2874363,0.688842
14807,T-cell,10,11,69,75,"The expression of AhR mRNA increased significantly and rapidly after T-cell activation, identifying AhR as an immediate-early activation gene.",24549985_4,0,0,1,1,2,2,-1,14807,-1,0.0042884904,0.0053576007,0.042596873,0.94775707
14858,T cell,6,8,46,52,"Although sustained maternal regulatory CD4(+) T cell (Treg) expansion is essential for maintaining fetal tolerance during pregnancy, the necessity for Foxp3(+) cells with fetal specificity remains undefined.",24591368_1,0,0,1,1,2,2,-1,14858,-1,0.00032692056,0.0006378156,0.99744713,0.00158824
14868,T cell,15,17,78,84,We have used a transgenic mouse model to examine how variations in the CD4(+) T cell response to a surrogate self-peptide can affect the cellular pathways that are required for arthritis development.,24591372_1,0,0,1,1,2,2,-1,14868,-1,0.00047286547,0.0008050654,0.9952302,0.0034918457
14871,T cell,20,22,115,121,"By contrast, arthritis develops with a significant female bias in the context of a more weakly autoreactive CD4(+) T cell response, and B cells play a prominent role in disease pathogenesis.",24591372_4,0,0,1,1,2,2,-1,14871,-1,0.00075809157,0.0010034562,0.993218,0.0050204783
14872,T cell,7,9,32,38,"In this setting of lower CD4(+) T cell autoreactivity, B cells promote the formation of autoreactive CD4(+) effector T cells (including Th17 cells), and IL-17 is required for arthritis development.",24591372_5,0,0,1,1,2,2,-1,14872,-1,0.0011618625,0.0014824969,0.9855533,0.0118023865
14876,T cell,9,11,45,51,These studies show that the degree of CD4(+) T cell reactivity for a self-peptide can play a prominent role in determining whether distinct cellular pathways can be targeted to prevent the development of inflammatory arthritis.,24591372_6,0,0,1,1,2,2,-1,14876,-1,0.0013624972,0.0018519086,0.9718051,0.02498051
14880,T-cell,44,45,248,254,"In this study, we investigated the effect of TGF-β on the induction of programmed death ligand-1 (PD-L1) expression in DCs and the underlying mechanism, and we further investigated the influence of the DCs with PD-L1 expression altered by TGF-β on T-cell immunity.",24606770_1,0,0,1,1,2,2,-1,14880,-1,0.009472936,0.0037792765,0.12619622,0.8605516
14893,T cell,13,15,76,82,"In contrast, RARβ deletion leads to modest deficiency in Ag-specific CD8(+) T cell expansion during infection.",24610012_4,0,0,1,1,2,2,-1,14893,-1,0.0016976995,0.0020636683,0.9666871,0.029551538
14896,T cell,19,21,96,102,"To our knowledge, these are the first comparative studies of the role of RAR isoforms in CD8(+) T cell immunity.",24610012_6,0,0,1,1,2,2,-1,14896,-1,0.0012378033,0.0015791521,0.9834125,0.013770476
14902,T cell,10,12,48,54,"However, we report here that whereas IMP CD8(+) T cell development in Itk(-/-) mice is dependent on IL-4/STAT6 signaling, it is not dependent on any γδ T or iNKT cells.",24620029_2,0,0,1,1,2,2,-1,14902,-1,0.00058125425,0.0008670878,0.9945966,0.0039551286
14904,T cell,16,18,82,88,Our experiments suggest that the IMP develops as a result of tuning of the CD8(+) T cell response to exogenous IL-4 and TCR triggering by ITK and challenge the current model of IMP CD8(+) T cell development as a result of NKT-like γδ T or iNKT cells.,24620029_3,0,0,1,1,2,2,-1,14904,-1,0.00032739813,0.0006376463,0.9974049,0.001629968
14906,T cell,36,38,188,194,Our experiments suggest that the IMP develops as a result of tuning of the CD8(+) T cell response to exogenous IL-4 and TCR triggering by ITK and challenge the current model of IMP CD8(+) T cell development as a result of NKT-like γδ T or iNKT cells.,24620029_3,0,0,1,1,2,2,-1,14906,-1,0.0005702068,0.0008278243,0.9950717,0.0035302434
14931,T cell,11,13,65,71,Cdk2 is a critical node of signal integration and programming of T cell responses towards immunity versus anergy but is dispensable for hematopoiesis and thymocyte development.,24631965_1,0,0,1,1,2,2,-1,14931,-1,0.0024644122,0.0040911087,0.93234986,0.061094657
14944,monocyte-derived cytokine,1,3,5,30,"This monocyte-derived cytokine milieu is required for Treg expansion, as inhibition of IL-1β and IL-6 abrogate the ability of SAA to induce Treg proliferation.",24632292_4,-1,-1,-1,-1,-1,-1,-1,14944,-1,0.9985275,0.00050073315,0.00032688695,0.00064489763
14964,T cell,19,21,110,116,"However, data on the functional relevance of HIF-1α and Hox, in general, for nT(reg)-suppressive activity and T cell function in primary human cells are still missing.",24664971_1,0,0,1,1,2,2,-1,14964,-1,0.00086389063,0.0011413987,0.9911761,0.0068186065
14984,T cell,22,24,121,127,"ncNFκB activity results in expression of several chemokines, among them B cell chemoattractant (CxCL13), both in a model T cell line and in primary human CD4(+) T cells.",24671418_6,0,0,1,1,2,2,-1,14984,-1,0.0019650487,0.0027176465,0.9690262,0.02629107
14989,T-cell,52,53,298,304,"This has resulted in considerable interest in the immunodulatory functions of vitamin D. The active form of vitamin D, 1α,25-dihydroxyvitamin D3 [1,25(OH)2D3], has been shown to increase the frequency of Foxp3(+) CD4(+) T regulatory (Treg) cells when present at high concentrations or under strong T-cell stimulation in culture.",24673126_1,0,0,1,1,2,2,-1,14989,-1,0.007822166,0.0051985453,0.81631255,0.17066677
15024,T cell,14,16,74,80,We examined the role of oxidative stress on two important features of DC: T cell activation and trafficking.,24676276_1,0,0,1,1,2,2,-1,15024,-1,0.0067444844,0.007301695,0.4505219,0.53543186
15025,T cell,7,9,52,58,DC exposed to oxidative stress augmented allogeneic T cell proliferation and showed increased migration in a chemotaxis chamber.,24676276_3,0,0,1,1,2,2,-1,15025,-1,0.000350832,0.0006492677,0.9971716,0.0018283866
15027,T cell,10,12,70,76,"Oxidative stress increased DC capacity to promote OVA-specific CD4(+) T cell activity, demonstrated by an increase in their proliferation and production of IFN-γ, IL-6, and IL-2 proinflammatory cytokines.",24676276_6,0,0,1,1,2,2,-1,15027,-1,0.0005023825,0.0008175003,0.99537426,0.0033058028
15034,T cell,12,14,74,80,"In the present work we report the isolation and characterization of human T cell receptors (TCRs) with specificity for synovial sarcoma X breakpoint 2 (SSX2), a cancer/testis antigen expressed in melanoma, prostate cancer, lymphoma, multiple myeloma and pancreatic cancer, among other tumors.",24681846_2,0,0,1,1,2,2,-1,15034,-1,0.0064012753,0.005031642,0.067746855,0.92082024
15035,T cell,5,7,36,42,"We isolated seven HLA-A2 restricted T cell receptors from natural T cell clones derived from tumor-infiltrated lymph nodes of two SSX2-seropositive melanoma patients, and selected four TCRs for cloning into retroviral vectors.",24681846_3,0,0,1,1,2,2,-1,15035,-1,0.005924795,0.012399638,0.4338835,0.547792
